temperature,humidity,ph,pest_level,predicted_pest_level_knn
9.467960445,82.29335466,5.800242694,55.97551052143915,55.97551052143915
29.58748357,80.91934392,5.570290539,74.55651258993623,74.55651258993623
17.82803682,80.96093443,6.27564088,75.28513269673275,75.28513269673275
8.825674745,82.89753705,5.536645599,55.859116912674935,55.859116912674935
27.83487131,83.51444973,6.208196881,77.80717474744968,77.80717474744968
11.02105378,80.55557235,5.870600622,62.11513530144104,62.11513530144104
17.5862944,80.84806564,6.334771461,75.94150920266533,75.94150920266533
19.89363946,82.73366439,5.856575335,73.51275688714253,73.51275688714253
29.93707596,81.77713468,5.898944282,78.70132461496995,78.70132461496995
36.73126647,80.58931938,5.775600435,64.75227075906234,64.75227075906234
20.42094753,81.54185044,5.931101816,77.53837183326556,76.40563825250513
25.51939719,83.98351748,6.2286454,84.52495627588944,84.52495627588944
30.50734778,82.71775569,5.594240602999999,71.55098537447336,74.71801598287401
18.426993600000007,80.55625868,5.569230319,73.10215182559465,73.10215182559465
12.087022,83.59398734,5.93202852,62.40068646188225,62.40068646188225
23.60115364,82.48336987,6.423216506,84.15703364649116,84.15703364649116
12.80000387,81.20876367,6.417500829,66.30762932557852,66.30762932557852
38.06099482,82.24729637,6.234904253,61.80542194213823,62.53071804524427
39.06555518,82.03812973,6.000573725,58.014249725745564,58.014249725745564
33.78372897,81.16314317,5.6851027689999984,71.4355199445586,71.4355199445586
16.76201707,82.00335557,5.662140095,71.63687187859172,71.63687187859172
35.89307536,82.66850729,6.358186848,67.94528418779815,62.31415169126265
21.01245395,81.17931863,6.119495295,81.93835452568273,81.93835452568273
10.89875873,80.01639435,6.207600782999999,65.21552095145485,65.21552095145485
16.36251869,83.00471609,6.48754639,73.54918023201219,73.54918023201219
20.28370163,81.32235739,5.81717753,79.52696373277352,79.52696373277352
25.11108456,83.25447587,6.325480034,87.60293983332467,87.60293983332467
33.4641162,83.86742974,5.562790949,69.03854224257648,69.03854224257648
11.7976469,80.86325389,6.487369687,64.75052773169288,64.75052773169288
11.36300891,80.03100049,6.116982944,63.17477943588382,63.17477943588382
25.23542319,80.68700527,5.695792761,85.31141923891613,85.31141923891613
15.99050693,81.23966573,5.7343170070000005,67.56597881927087,67.56597881927087
22.4359017,80.18612085,6.329499832000001,83.81854068014721,83.81854068014721
34.76086052,81.03544763,6.167013532,71.69685170503375,66.12236402666413
31.11047251,83.34010951,5.653776057999999,73.69861842747032,73.69861842747032
28.57828803,80.95628959,5.840256272,79.92955812022937,79.92955812022937
41.18664903,81.01783402,5.5399808120000005,54.83070672691227,54.83070672691227
27.02766138,83.17093908,5.833302165,81.75780155264852,81.75780155264852
21.19339319,82.33098331,6.399433771,78.95745779681434,78.95745779681434
10.38004759,83.44518113,6.138958698,56.0992081169098,56.0992081169098
31.3115978,82.56407013,5.972850837999999,71.48163343711812,71.48163343711812
20.46657776,80.97598029,6.456079585,82.80085639794041,82.80085639794041
29.36947679,81.53996362,6.3364266670000005,78.09842053067246,78.09842053067246
10.72302459,80.02130636,6.425419926,66.1845258727964,66.1845258727964
14.97846952,80.49979873,6.2943956760000015,72.82844665853877,72.82844665853877
15.3246651,81.67215994,6.477768039,71.33679617939745,71.33679617939745
18.73932187,81.12109244,5.931538447,76.18882448251257,76.18882448251257
19.3642553,83.36094029,5.980598579,72.64359299974186,76.03459960618078
41.20733624,81.61051026,6.389783283,60.87480290803795,60.87480290803795
33.34214482,82.51034633,5.693287415,69.35831777330567,69.35831777330567
23.81995682,80.12211649,6.00299607,86.10612287724081,86.10612287724081
40.66012294,81.24995984,6.372959542,60.164982482828094,60.164982482828094
11.82768186,80.2827185,5.510924848999999,62.65491288096396,62.65491288096396
13.28504331,83.54193816,5.69945282,63.67645059316821,63.67645059316821
35.83089092,83.32560104,5.778594403,65.64193432239037,65.64193432239037
26.18159716,81.03886263,6.315586313,87.87111871041458,87.87111871041458
24.57558351,80.70695797,5.9718130060000005,84.4626760332941,84.4626760332941
29.67229086,83.71498986,5.891195653,73.15708724338054,73.15708724338054
39.37102553,81.25353895,6.129812716,62.56550622822894,60.67637525715517
17.66558428,82.92903419,6.313085601,70.68219926035069,74.14847650166132
24.06679352,82.66396666,6.053662544,82.24275268335853,85.0262913014698
15.31413469,80.09711412,5.804799142,69.65226007301705,69.65226007301705
21.77466746,80.54942557,6.400719746,82.69729846474225,82.69729846474225
26.91624843,80.76838926,5.953966361,85.82469480569135,85.82469480569135
41.65602996,82.22118237,5.6092559920000005,52.39082304505558,52.39082304505558
17.98667801,81.17712085,5.777271492000001,71.57480412681062,71.57480412681062
29.12033769,82.79092939,5.682395429,77.67014086305987,77.67014086305987
34.38922481,83.18392806,5.863996687,64.65602167708796,64.65602167708796
41.36106301,82.79782954,6.444373116,56.08609882576617,56.08609882576617
35.12158265,82.26890793,5.550832177999999,67.5478618957483,67.5478618957483
19.6491772,80.15215777,6.107741787999999,80.51714775911562,80.51714775911562
16.27852801,82.94270065,5.620745638,66.88073684707999,66.88073684707999
21.11903604,80.63399198,6.349875906,83.77130625398418,81.36201578733119
19.2077707,82.90428409999998,6.484323189,74.48521136524111,74.48521136524111
25.96308415,82.57813624,5.838748311,82.23087753963921,83.2498221403905
25.67385024,81.6212135,6.29099842,85.99055857986502,85.99055857986502
41.94865736,81.15595212,5.638328481,53.935716271914046,53.935716271914046
11.18994268,80.8084305,6.415555956,65.53220822346721,65.40345965138656
17.5438296,82.94703302,6.323722572,73.23408780392639,73.23408780392639
13.05809741,80.28297993,5.757009965,67.06424014368045,67.06424014368045
9.724457611,83.74765639,6.1586894060000015,55.051338115550074,55.051338115550074
27.92004934,82.93262435,5.7335398070000005,78.05359946321211,78.05359946321211
9.535585543,80.73112694,5.908724337000001,59.0308293528738,59.0308293528738
13.42988625,80.06633966,6.361141107000001,67.96687675955216,67.96687675955216
9.851242629,80.22631717,5.96537863,60.94593085655585,60.94593085655585
24.97256132,82.72828653,6.476757723,87.55399766009218,87.55399766009218
27.23708304,82.94573346,6.224542938,79.79658285588371,79.79658285588371
18.70679077,83.4795292,6.209928251,76.17616974043256,76.17616974043256
9.949929082,82.55138983,5.841138354,56.00183208049414,58.59549436696671
26.47330219,80.92254421,6.283818329,86.17994246481473,86.17994246481473
25.18780042,83.44621709,6.818261382999999,85.88346908253978,85.88346908253978
25.29954705,81.77527562,6.37620108,88.21183796648364,86.42077654248351
24.74631269,88.30866319,6.581587932000001,78.63558110494142,81.30065108977774
26.58740671,81.32563243,6.932739726,85.085344481148,85.085344481148
24.53442564,88.989272,6.140099215,76.35279102258298,76.35279102258298
26.0713757,88.7285657,6.467095849,77.66294792599533,77.66294792599533
25.96534238,89.77076659,6.849471704,77.0377041027322,77.47857606369668
26.22338015,85.34866045,6.512196212,82.96662296188086,82.96662296188086
24.41311871,89.81574032,6.039584629,78.5217925128488,76.74113680660184
26.49195283,80.04678201,6.057697106,87.56808543778806,87.56808543778806
24.04355803,84.18406764,6.423898762,83.52563685853707,83.52563685853707
25.5421695,83.31883376,6.936997681,88.30698339535996,88.30698339535996
26.74550678,83.9195902,6.251286661,80.33754633478358,80.33754633478358
25.7131428,80.22972777,6.190015912000001,86.33264499875857,86.33264499875857
25.76484262,84.17269959999999,6.681606702000001,83.44661780177285,83.44661780177285
26.79489868,89.64815231,6.51075991,74.8262472526526,76.41414358278843
24.9004602,89.73524177,6.770278088,77.87017765841073,80.03625322165247
26.80750629,88.22874955,6.429788072999999,77.5520768891029,77.5520768891029
25.11189154,80.02621335,6.209888345,90.20111777865017,90.20111777865017
26.2148837,87.68839820000002,6.419052193,79.11593768139497,78.99059308205189
24.9103226,86.97190046,6.237861736,80.2506476742682,80.2506476742682
25.79448878,84.26830701,6.762471628999998,85.78623096857268,85.12438299035163
25.26931156,87.55055105,6.612847999,82.17710854248715,82.17710854248715
25.76402693,87.5931128,6.704688865,81.63857410872181,81.63857410872181
25.85483596,89.13163965,6.049609892,75.10226827800483,75.10226827800483
24.33528185,81.44030363,6.762030215,87.24730940727841,87.24730940727841
25.37601283,80.99313508,6.65398725,90.252694858964,90.252694858964
24.86094646,85.05318563,6.738030547,87.08753392930774,87.08753392930774
24.71885473,88.94568335,6.095689937,78.64655613247878,78.64655613247878
24.21495706,84.20576992,6.538006356,84.00403654720361,84.00403654720361
25.81692236,82.043255,6.377427122,84.60812367142155,84.60812367142155
24.47018505,84.16390229,6.417011754,84.01301045521532,84.01301045521532
24.13078816,84.84494575,6.649086972,84.30694640438367,84.30694640438367
26.1793464,86.52258079,6.25933595,79.3461339635686,79.34607660200183
26.17668721,86.72952049999998,6.121168559,78.87853882853463,78.87853882853463
26.03867719,84.6378378,6.031424482,80.86391433269678,80.86391433269678
26.53259325,82.39053979,6.835268183999999,84.77527532563798,85.71869838729596
26.81938687,87.8274604,6.5517503060000015,78.40195786562774,78.40195786562774
25.50405534,81.40297428,6.940236218,86.15384980719031,86.15384980719031
26.20234499,80.38266489,6.87606733,87.92086558547649,87.92086558547649
25.13735887,89.28272716,6.457216535,80.74996376992091,80.8439881172058
25.92030221,83.47202566,6.921847887999999,86.17561752203571,87.53116604688988
26.6634609,89.98405233,6.8814257460000015,77.08984760133745,77.08984760133745
24.06731461,81.64075303,6.915717008,84.8075185335077,84.8075185335077
24.6774157,82.75411437,6.206247493999999,85.32874195212325,85.32874195212325
26.11440416,87.64081095,6.29542477,80.77325094133735,80.77325094133735
26.81530456,87.65694462,6.399669044,77.31199651838931,77.58655027797072
25.15623099,80.27525115,6.862157042000001,91.67377555618579,91.67377555618579
25.2801372,83.15393658,6.224066378,86.26324411855269,86.26324411855269
26.22005978,80.90127035,6.093814669,85.94508255238779,85.94508255238779
24.92093261,80.61750795,6.291540277999999,87.55823547682743,86.9580305009359
26.21667586,81.01009354,6.32281728,84.97258537149231,84.97258537149231
26.81383586,87.21986949,6.873283991,82.08209112686212,82.08209112686212
24.31334971,87.47409052,6.074209622000001,76.58541318295087,76.58541318295087
24.29105004,88.04541346,6.49889585,81.70662994987391,81.70662994987391
24.42998931,86.33904774,6.678805092,85.18319722326427,85.18319722326427
25.66576039,88.6984228,6.114128685,77.68689217531565,77.68689217531565
25.07803672,83.46230461,6.405054243,86.35808470552668,86.35808470552668
24.88910524,85.87059083,6.110142735,82.17519603534251,82.17519603534251
25.42900869,82.91481799,6.828982708,86.11514990785213,86.11514990785213
24.37118217,87.1269128,6.451499763999999,80.87555808544506,80.87555808544506
26.493064500000006,88.59143088,6.313512998999999,77.79797375586527,77.79797375586527
25.83202912,89.00481725,6.755192025,77.21644274176127,77.21644274176127
24.41592661,89.39655519,6.623167177000001,78.48081099546368,78.48081099546368
24.37190239,81.2514818,6.12532356,83.59622648635121,83.59622648635121
24.24782473,83.03687902,6.653867608,86.81179463271054,86.81179463271054
24.64458469,85.49938185,6.343942518,82.53218767043641,82.53218767043641
24.89681131,86.10782926,6.217300786,81.53801327651907,81.53801327651907
25.41864024,81.12122989,6.286387658,87.25471452030366,87.25471452030366
26.26028739,86.14585891,6.769893799999998,84.39102431595525,79.27940112403559
24.90123934,87.20772913,6.744966312000001,84.15078367272802,84.15078367272802
24.84740848,89.20454622,6.391858432,81.10188599496436,81.10188599496436
26.98212846,86.70068316,6.770434148,79.18154055797899,79.18154055797899
26.90435747,86.25426228,6.727468157000001,78.50797561060494,78.50797561060494
25.86475496,86.67468041,6.662244646,79.90239554691806,79.90239554691806
26.70607759,81.14149505,6.944640222,84.83055765547526,84.83055765547526
26.44019475,80.91934337,6.507110986,86.72812458847021,86.72812458847021
26.283443,84.42478917,6.520663422,84.3757110782987,84.3757110782987
26.84366082,83.85039964,6.106500787000001,80.24670008725958,80.24670008725958
26.03967219,83.9862443,6.277484042999999,83.35499955059768,83.08170325600659
24.92994759,85.00802358,6.195142279,83.76788423138112,83.76788423138112
25.50736962,84.24340241,6.792035575,86.12396894626116,85.76132269674319
25.4438391,87.93923120000002,6.472756256,81.37609018156286,81.37609018156286
26.12588914,86.5507939,6.000975617000001,78.2222316515867,78.2222316515867
25.10474753,87.52676159999999,6.5877912620000005,83.40657337113994,83.40657337113994
26.27520631,86.63249555,6.956508826,81.43604242423645,81.43604242423645
26.27061608,83.09194521,6.259086582999999,83.77513499545994,83.12190437889375
26.73690828,87.82430156,6.747537642,79.67653867611408,79.67653867611408
25.04746944,85.5667282,6.932537231,83.66897511433042,83.66897511433042
24.69368934,85.56967628,6.353107392999999,83.3844184428706,83.3844184428706
24.54356968,84.60808277,6.211748957,84.67926536260312,84.33129258143505
25.89762315,81.96664832,6.277245253999999,85.9752306210813,85.9752306210813
26.6333118,84.31756844,6.560443519,81.40049372410566,81.40049372410566
25.35794749,80.45846265,6.903020221,88.3377230374939,88.3377230374939
25.28784623,89.63667876,6.765094963999998,80.67437795075946,80.67437795075946
26.63838589,84.69546874,6.189213927000001,78.21984830920391,78.21984830920391
25.3310446,84.30533791,6.904241707000001,86.3957636369984,86.3957636369984
26.89750174,83.89241484,6.463271076,81.92640774803705,81.92640774803705
26.98603693,89.4138489,6.260838965,73.08114246256152,73.08114246256152
27.57826922,94.11878202,6.776533055,71.61940349170006,71.61940349170006
27.82054812,93.03555162,6.528404377999999,72.56690273020817,71.04520395007664
29.09910406,94.22237826,6.750145572,69.62583542836802,69.17792647444342
28.04943594,90.83130708,6.562832807,75.36486510787677,73.06436063054096
29.91690582,94.55695552,6.117530021,65.5229518996016,65.5229518996016
29.86895762,93.25103208,6.076459669,64.45884274436963,65.44257785014125
29.17220859,92.21405224,6.293486295,67.59247384068455,67.59247384068455
29.24908541,90.06998135,6.069171847000001,70.34696906268367,70.34696906268367
27.76317235,90.35567642,6.740983646,74.84795863857558,74.84795863857558
28.82629037,94.26765349,6.201797639,68.23854138011527,68.23854138011527
28.52379742,92.09688432,6.041027474,70.680956890093,70.680956890093
29.06785065,90.97685539,6.019372459,69.16190021428444,69.16190021428444
29.08417927,90.73891887,6.704104127000001,70.49353816077932,70.49353816077932
28.47090661,94.79453182,6.494251024,69.41765258008482,69.41765258008482
28.27973674,90.38971208,6.224535448999998,72.24317619998116,72.24317619998116
28.47212559,91.21322065,6.160414414,69.99717971181222,69.99717971181222
29.68846716,94.30111601,6.168757984,66.56844992353881,66.56844992353881
27.02415146,91.66737633,6.085444691,74.5671544989399,74.5671544989399
29.09588297,94.16748386,6.1590508160000015,64.25677323454049,64.25677323454049
29.69238699,92.58862544,6.606033244,68.71725895978786,68.71725895978786
28.20619412,92.86798698,6.447662945,70.46234072864331,70.46234072864331
29.05248036,93.92217834,6.105909623,66.10114852629503,66.10114852629503
29.57240298,93.61870344,6.559763394,67.2069959247633,67.2069959247633
29.10968327,92.43510994,6.14410903,69.8726049664381,69.8726049664381
28.20480805,92.91440379,6.099662369,70.58206227542243,70.58206227542243
29.11858526,92.12543021,6.413927319,68.13068670117626,68.13068670117626
29.62800691,90.10051615,6.0751441160000015,67.33360602179609,67.33360602179609
29.81196601,90.36881284,6.123802502,69.28581860693207,69.28581860693207
27.72338349,90.93897939,6.698468621,72.09567490601627,72.09567490601627
29.26092798,92.92367701,6.088885814,67.6505017288625,67.6505017288625
29.72791119,94.29753295,6.367800632000001,65.93947552454345,65.93947552454345
28.91105641,90.78413842,6.425930938,72.95627846266062,72.95627846266062
28.96361426,93.88482153,6.469983276000002,68.68766721580343,68.68766721580343
28.59052369,91.33617236,6.094016337999999,69.4206529745107,69.4206529745107
27.33897716,90.69759008,6.150090898999999,74.47581081752641,74.47581081752641
29.90415889,90.75284363,6.646962425,70.24548853372004,70.24548853372004
27.42711692,90.02696201,6.379690748,74.56534301863135,74.56534301863135
29.55657523,90.70937262,6.732834334,71.90574913246132,71.90574913246132
29.84070774,93.76312893,6.126019932,63.53933355534137,63.53933355534137
28.53545677,91.72742702,6.161123579,71.9077972175224,71.9077972175224
27.11535046,94.86907886,6.442810053,69.23461639583252,69.23461639583252
27.84492803,91.60666594,6.732049075,73.02381176748173,73.02381176748173
29.03157242,91.82172592,6.243673725,66.98200995806523,68.2266605274313
27.82424457,90.56698742,6.266208727,72.27397979982858,72.27397979982858
27.72653142,92.00687531,6.350623739,72.90594698900989,72.42248560756721
28.69708334,94.30759855,6.002927293,66.70679661742308,66.70679661742308
29.73019662,90.97015715,6.342573112,71.73308828846697,71.73308828846697
29.54097171,92.91778307,6.163921247999999,66.40893410046397,66.40893410046397
28.80311922,91.78336933,6.121745389,66.70715987152815,69.62138395317285
27.29035669,90.53330091,6.130160472999999,75.07908186282161,73.40374816625271
27.46583649,94.87679041,6.440584681,69.85217114659078,69.85217114659078
29.49401389,94.72981338,6.185053234,67.36169262915634,65.69363994286141
27.79161808,92.51054946,6.157724816,68.97079971105995,68.97079971105995
29.12533739,91.52291141,6.776987974,73.17272895049217,73.17272895049217
27.93114233,93.56161439,6.431970877,69.9454616671162,69.9454616671162
29.45771748,92.12534736,6.708743843,69.80114014294809,70.90826381492677
27.96872279,92.17444796,6.010739645,69.6374795397347,69.6374795397347
29.48882958,91.07574233,6.365956657999999,67.24450385844608,69.99705469704023
29.47156259,90.77069618,6.6683827660000015,71.36254570858095,71.36254570858095
27.076726500000003,90.14362622,6.74669542,73.80370163019985,73.80370163019985
27.30008597,90.80015308,6.031665834,73.61297553430839,71.34697399668754
29.82729394,90.79007335,6.40077205,71.5075123958406,69.79765645086775
29.93061247,93.22980899,6.448792688999999,68.49789714930823,68.49789714930823
29.94349168,93.90741192,6.251420275,62.95169838612778,65.95212715118086
28.03306461,91.47355778,6.2744528110000015,71.97749308232241,71.97749308232241
29.8843055,94.0371147,6.135996372,64.11002098565172,64.11002098565172
27.7058373,92.91185695,6.194090172,70.82916213569597,70.82916213569597
29.78714005,94.65343534,6.327822962000001,65.8224644630082,65.8224644630082
28.57819995,92.86597437,6.2125672110000005,71.10796364703351,71.10796364703351
29.48069921,90.33698678,6.640470862999999,69.62298027636206,71.73376395522394
27.51492243,94.96218673,6.685553129,69.5643602135001,69.5643602135001
28.05457761,94.81637388,6.327210469,70.08786513803457,70.08786513803457
29.03167341,93.12603235,6.35544263,67.79699290498135,67.85427390423898
28.5854649,91.89216849,6.085682343999999,70.98696805932397,70.98696805932397
27.08808014,93.42402083,6.781050372999999,70.82083496560095,70.82083496560095
27.99611732,90.84660317,6.630301421,73.99053845194608,73.99053845194608
27.87317436,91.14849627,6.484799661,70.71185981152492,70.71185981152492
28.96586565,90.71832938,6.566759102000001,73.34130671154949,73.34130671154949
28.87726019,92.48839665,6.170520517999999,68.10801238983015,68.10801238983015
29.17052093,94.19790371,6.0124803510000016,66.87834257879894,66.87834257879894
29.34033587,90.01506395,6.541150335,70.66197422359707,70.66197422359707
29.07265321,91.91533173,6.341400922,67.78160005941037,67.78160005941037
28.68275966,92.50969311,6.150686363999999,69.58952033992016,69.58952033992016
28.92705913,91.39356832,6.438008152999999,71.81675560247191,71.81675560247191
27.99901833,91.64193051,6.547041902999999,71.5125092328208,71.5125092328208
27.59350075,91.79742953,6.399891457000001,72.75184781639315,72.75184781639315
29.87331077,90.60932469,6.186770318,68.27925757363165,68.27925757363165
28.55852465,90.45773041,6.159020864,69.44090954818914,69.44090954818914
29.19378695,91.46241065,6.660954816,69.38693394169492,69.38693394169492
27.98780984,92.78226196,6.504906978999999,71.41519626283869,71.41519626283869
28.05380704,91.81758779,6.706053225,73.33972726979607,73.33972726979607
27.350629600000005,94.29119509999998,6.067665497999999,66.28484728217217,66.28484728217217
29.34081108,94.5513539,6.419083092,65.70963582008432,65.70963582008432
28.61475136,94.22253035,6.39637861,69.12754628663113,69.12754628663113
27.04863538,91.34685096,6.375923383,75.1111163750364,74.00819106385272
29.5275305,94.57459443,6.700337732,66.47582103577764,66.47582103577764
28.50416396,93.46806467,6.565312652999999,67.93280039968741,67.93280039968741
28.89578588,94.78993038,6.286515359,67.39152446041192,67.39152446041192
27.04927452,91.3821731,6.448061578,72.68502384542137,72.68502384542137
28.96017885,91.69532178,6.585872508,68.39843114210368,68.39843114210368
22.75088787,90.69489172,5.521466996,71.30174801933006,71.30174801933006
23.8494014,94.34814995,6.133220586,71.57912753404788,75.41616854127732
22.60800988,94.58900601,6.226289556,67.4550394303201,71.17096622193218
21.18667419,91.13435689,6.321152192,69.64103065510594,69.64103065510594
23.41044706,91.69913296,5.587905967,71.27836640314752,71.27836640314752
22.86006627,93.12859895,5.824151692999999,71.18446047653784,71.18446047653784
22.48403042,93.40819246,5.7721799460000005,66.27937077076206,70.81726893624317
22.02775403,92.96129462,5.790993052,70.03324922136107,70.03324922136107
21.91191314,91.68748063,6.4992268210000015,72.36967264992523,71.54973987174641
23.71059131,93.27392415,5.658473817000001,70.28205146460188,70.28205146460188
21.37784654,92.72043743,5.573241391,64.33553337234731,64.33553337234731
22.84852833,94.32130209,6.079497202000001,68.62265399540011,68.91054319759277
23.1094265,92.79630809,6.3831802710000005,72.57089015415036,72.57089015415036
23.25230817,94.54128292,5.867420996,70.77516860371522,69.31972251341907
23.67287749,90.4935574,5.708418722,73.30510735220143,73.30510735220143
23.76881552,90.59810302,5.7983508000000015,75.90998848270533,75.90998848270533
23.34386401,91.47684705,6.28188384,72.3377873872791,72.3377873872791
22.63946441,90.18451645,5.697945522,70.6613781299624,70.6613781299624
22.45696744,94.76285385,5.6059340870000005,64.37006956565469,64.37006956565469
22.96388477,93.58065995,5.85648105,67.2465996067957,67.2465996067957
21.07273439,93.56585985,6.041053829,68.1067213376261,68.1067213376261
22.44075021,92.70785115,5.685062404,70.65985544454416,70.04553394198187
22.71271308,90.45261746,5.669489065,72.56207541785757,72.56207541785757
21.70416965,93.44006288,5.751707342,67.22650039479238,67.22650039479238
22.43324518,92.48667725,5.800448951,70.48779001491262,70.48779001491262
21.25941052,92.84416234,5.821347769,65.41686961466604,65.41686961466604
22.9215706,94.89613443,6.28022267,69.5891431409595,69.5891431409595
22.81212536,91.51861705,6.027314401,71.8258065175433,71.8258065175433
21.12152071,90.6878768,5.636687393,66.06958887527755,66.06958887527755
21.11478672,90.31528693,5.559363609,68.85101419214183,68.85101419214183
23.59997268,90.97597665,5.596449493,72.37135171323708,72.37135171323708
23.12652652,94.71203306,5.893492998999999,69.46542913593211,69.46542913593211
22.98458907,93.3204487,5.875718516,70.97990282159071,70.97990282159071
22.12659387,90.97818277,6.386021424,72.5417127990764,72.5417127990764
22.53779727,91.48135786,5.710819862,70.75729463105061,70.75729463105061
22.49095104,91.70292746,5.7959857160000015,71.72907773983081,71.72907773983081
22.35548159,94.47811755,6.046673619,67.73229655139393,67.73229655139393
22.20700989,93.50574163,6.443382913,72.57885614843991,72.57885614843991
22.44516988,94.73763514,5.617227184,67.06032033410875,65.36822628956199
22.76643029,92.12438519,6.442289294,73.31531449189482,73.31531449189482
22.19109412,90.02575116,6.162034371,72.7340804041971,72.7340804041971
23.6119202,91.70293849,5.812781806,71.14515800674849,72.3343523682722
23.86087054,94.92048112,5.7650151260000015,69.98238810634821,69.98238810634821
21.42177231,92.62665309,6.184922574,71.05997813152594,71.05997813152594
22.36629253,90.78572467,5.739652177000001,72.959091899373,71.67979538677609
23.99686172,91.61001707,5.8247786360000005,71.86046999989263,71.86046999989263
21.80129837,92.73446667,5.554823557000001,65.26362512397405,65.26362512397405
23.80436344,92.80441624,6.024248787,74.12589608234791,74.12589608234791
23.71475278,91.53331177,5.631333387000001,71.91736303681618,71.91736303681618
23.34467359,90.37981478,5.811975094,72.73611743517179,72.73611743517179
22.31253665,90.03577124,5.730557448,70.5889744120733,70.5889744120733
23.50201428,92.21083961,5.66999105,70.7985232859698,70.7985232859698
23.46260321,91.45665004,5.682751473,72.72083773140169,71.51163666872158
23.06204373,92.39544055,6.245858905,74.19818983474933,72.87841414465913
22.47420512,91.22759742,6.017370134,69.54958696638012,69.54958696638012
22.69780133,92.82223419,5.53456749,70.27598652192617,70.27598652192617
23.66682067,93.90191078,5.952367662,67.91109295784679,70.38899949288599
22.50050273,92.45878335,6.126436584,69.17269281915802,69.17269281915802
23.83053666,90.84422164,6.406818518,76.9940560658613,76.9940560658613
23.64142354,93.74461474,6.155939452999999,72.82701481501923,75.48585491465003
21.41363812,92.99124545,5.878568981,65.62765379170811,65.62765379170811
22.85267372,94.57645809999998,5.935336307999999,67.81853869956815,67.81853869956815
22.98208095,93.84505029,5.971332179,68.32111700268392,68.65280030747235
21.19909519,90.80819418,5.67130617,70.51856840586586,70.51856840586586
23.87192332,90.49939035,5.882155987999999,74.03779234989209,74.03779234989209
21.0365275,94.33919546,6.08551916,63.908716479845225,63.908716479845225
22.61711614,93.51978375,5.90402645,66.32333683341895,66.32333683341895
21.45278675,90.74531921,6.1102188260000005,68.9786053239294,70.12269963381351
22.81227579,92.12992101,6.212302608,74.32815315644218,74.32815315644218
21.98141856,91.12719303,6.142803397000001,69.31369901573453,69.31369901573453
22.52709326,92.54780429,6.365972687999999,72.94150014771613,72.94150014771613
22.35628673,91.92360477,6.264202804,72.8370285129943,72.8370285129943
21.19852186,92.15595143,6.276198595,68.70766959098026,68.70766959098026
23.8812458,93.45067555,5.514253142,70.56025749530558,70.56025749530558
22.78234161,94.36803516,5.682343744,66.91996276190493,66.91996276190493
22.19055385,92.43764169,5.830892252000001,69.58703975645496,70.19210853799915
22.91430043,90.70475565,5.603413172000001,69.46108427214398,70.57439389707638
23.08950736,90.22507299,6.0967531,74.320689580442,74.320689580442
21.72484506,92.83975602,6.056529526,69.54136944921518,69.54136944921518
22.44307715,91.59234006,6.160267496,69.67280988928276,69.67280988928276
21.1316077,91.95769858,5.814434775,68.1034972762067,68.1034972762067
22.71750705,92.25479855,5.987262638,69.38883809933233,69.38883809933233
23.75033085,92.88160462,5.570020684,70.37138960993492,70.37138960993492
23.76121837,93.661643,5.9655513110000005,72.30399210349293,71.50726182852766
22.13450646,94.67695747,6.062356467000001,64.9505413674736,64.9505413674736
21.17089176,90.23730166,5.895319002000001,69.9723379039041,69.9723379039041
22.36238282,91.15761594,6.119432215,69.68998197245021,71.39143525475895
22.77856513,92.70124029,5.624203283,67.6518330446131,67.6518330446131
21.22503442,90.09877774,5.52078314,70.42748228774059,70.42748228774059
23.15791104,90.34396882,5.731535257999999,71.46972495246177,71.46972495246177
22.42776057,93.91722423,5.893490899,68.13273637744567,68.06864157568853
23.64082979,90.95257927,5.560521058,71.6562402741882,71.6562402741882
22.29423493,90.69033986,6.222390797999999,71.33151822662182,72.26451599345387
23.35225078,90.90054697,6.071255131,74.69741741492487,74.69741741492487
22.03911546,94.58075845,6.231950009,69.01329907411954,71.54191379046603
23.80593812,92.48879468,5.889480679,70.77197855534322,70.77197855534322
22.31944084,90.85174383,5.732757516,72.42509727352405,72.42509727352405
22.14464104,93.82567435,6.400321212000001,67.91138073887709,67.91138073887709
23.65167552,94.50528753,6.496934492,69.72477989944423,69.72477989944423
22.16939473,90.27185592,6.229498836,73.52361565735234,73.52361565735234
15.78144173,92.51077745,6.354006743999999,58.854377048679154,58.854377048679154
26.03097313,91.50819306,7.511755067999999,76.3488489249114,76.3488489249114
13.36050601,91.35608208,7.335158382,58.09326258117864,58.09326258117864
18.87957654,92.04304496,7.813916602999999,62.24388380632373,62.24388380632373
29.47741671,91.57802915,7.1291369410000005,69.7354762312023,69.7354762312023
28.06903173,92.91487288,6.079998496,69.25266581028967,70.0840858995859
25.66901098,92.04670813,7.408939392000001,72.91123104912421,72.91123104912421
29.77149434,92.00719952,7.207991261,69.14903166816444,69.14903166816444
30.55472573,90.90343769,7.189259647,69.41697148950674,69.41697148950674
23.96147583,90.26408017,7.365338111,75.20160535212152,75.20160535212152
23.98289638,91.5473145,7.455991072000001,72.59565029649879,72.59565029649879
25.26052689,90.31153735,6.822282114,80.25396072986871,78.00955905637906
31.08368929,90.14362642,7.028746406000002,70.36251466537269,70.36251466537269
