temperature,humidity,ph,pest_level,predicted_pest_level_svm
39.70772192,82.68593454,5.554831977,54.41424861797367,58.086992560950286
9.467960445,82.29335466,5.800242694,57.787713268457736,56.52872927883214
29.58748357,80.91934392,5.570290539,77.2785091620165,74.98399485181939
17.82803682,80.96093443,6.27564088,75.20818313537822,71.64502291845736
8.825674745,82.89753705,5.536645599,53.19926715789779,53.93037146879316
27.83487131,83.51444973,6.208196881,79.88934258175834,80.76592596330221
11.02105378,80.55557235,5.870600622,59.742015408702756,60.8649546495504
17.5862944,80.84806564,6.334771461,77.12000546546805,71.4124067523596
19.89363946,82.73366439,5.856575335,73.10253151049817,73.8978136871038
29.93707596,81.77713468,5.898944282,78.22907039384782,75.44647271526395
36.73126647,80.58931938,5.775600435,66.9973973760414,63.757837916178744
20.42094753,81.54185044,5.931101816,75.81419401863005,75.62481178994085
25.51939719,83.98351748,6.2286454,85.7328027337783,83.40753861398184
30.50734778,82.71775569,5.594240602999999,74.63938158859311,72.56941742620026
18.426993600000007,80.55625868,5.569230319,74.8707854602914,70.57481160833797
12.087022,83.59398734,5.93202852,58.975162993763306,61.963169429795336
23.60115364,82.48336987,6.423216506,83.87764560839547,83.99695567935952
12.80000387,81.20876367,6.417500829,66.03718170915279,64.88830310213372
38.06099482,82.24729637,6.234904253,62.86406686823379,62.4891353110752
39.06555518,82.03812973,6.000573725,58.948078369368055,60.81511906174534
33.78372897,81.16314317,5.6851027689999984,70.41255439556998,67.15364232690978
16.76201707,82.00335557,5.662140095,69.4432732391627,68.028206536322
35.89307536,82.66850729,6.358186848,65.72073966093241,65.61250111601399
21.01245395,81.17931863,6.119495295,80.66000842928662,77.77864834274611
10.89875873,80.01639435,6.207600782999999,61.75339480786794,61.653642013888906
16.36251869,83.00471609,6.48754639,70.0918210113514,69.2650051611995
20.28370163,81.32235739,5.81717753,78.37083999373846,75.00570989975404
25.11108456,83.25447587,6.325480034,82.90025929261617,84.29639573820512
33.4641162,83.86742974,5.562790949,65.61752261822932,66.4556152841937
11.7976469,80.86325389,6.487369687,64.63972335577502,63.14653255920042
11.36300891,80.03100049,6.116982944,61.649688917612025,62.45652435899483
25.23542319,80.68700527,5.695792761,84.7650942249086,82.3710821827662
15.99050693,81.23966573,5.7343170070000005,70.1633597476887,67.43408845469543
22.4359017,80.18612085,6.329499832000001,84.41112597817019,82.06344896604523
34.76086052,81.03544763,6.167013532,68.98701343047054,67.3656061769754
31.11047251,83.34010951,5.653776057999999,72.1364282660697,71.31046498487709
28.57828803,80.95628959,5.840256272,77.4909107669496,78.52472358289923
41.18664903,81.01783402,5.5399808120000005,57.69268742799593,55.405943755573546
27.02766138,83.17093908,5.833302165,79.0781058966457,80.7391182475549
21.19339319,82.33098331,6.399433771,77.8534703048217,79.11641342770442
10.38004759,83.44518113,6.138958698,56.34579664823416,58.8302481049915
31.3115978,82.56407013,5.972850837999999,75.1479789111681,72.41155058777662
20.46657776,80.97598029,6.456079585,82.80894722682808,77.81980983047418
29.36947679,81.53996362,6.3364266670000005,80.82962517315663,78.39810150331104
10.72302459,80.02130636,6.425419926,63.539982720239216,61.3347423735448
14.97846952,80.49979873,6.2943956760000015,69.2492229309572,68.02256037089676
15.3246651,81.67215994,6.477768039,70.66135349223829,68.26862370036449
18.73932187,81.12109244,5.931538447,74.82063060964866,72.13677245702324
19.3642553,83.36094029,5.980598579,73.70866645167732,72.93271812126156
41.20733624,81.61051026,6.389783283,56.70809974099551,56.01017799637569
33.34214482,82.51034633,5.693287415,68.92780811010039,67.66636942586166
23.81995682,80.12211649,6.00299607,85.73259798549289,82.87526872614634
40.66012294,81.24995984,6.372959542,60.12840030539936,57.32013937936598
11.82768186,80.2827185,5.510924848999999,61.3911770872076,60.61791523355404
13.28504331,83.54193816,5.69945282,63.08657757953971,63.186724560530735
35.83089092,83.32560104,5.778594403,66.16295559444325,64.65828663393827
26.18159716,81.03886263,6.315586313,88.09021211443886,84.55474213173609
24.57558351,80.70695797,5.9718130060000005,85.84233683923605,83.33081843619235
29.67229086,83.71498986,5.891195653,75.32662065283743,75.34637341199401
39.37102553,81.25353895,6.129812716,61.096278432155195,60.38044461519357
17.66558428,82.92903419,6.313085601,73.25447508220411,71.02365859883369
24.06679352,82.66396666,6.053662544,85.80111323810316,82.76042568779232
15.31413469,80.09711412,5.804799142,68.2754676567862,67.04831677579021
21.77466746,80.54942557,6.400719746,85.11491030288128,80.86905672586661
26.91624843,80.76838926,5.953966361,84.59953764285422,82.15518888875326
41.65602996,82.22118237,5.6092559920000005,52.99215588313482,54.931407935919324
17.98667801,81.17712085,5.777271492000001,71.35153196990314,70.34588489151521
29.12033769,82.79092939,5.682395429,77.17378793979535,76.15347467248625
34.38922481,83.18392806,5.863996687,66.66519081677018,66.76562184774505
41.36106301,82.79782954,6.444373116,55.687785822389955,55.13642080784818
35.12158265,82.26890793,5.550832177999999,66.71390741049484,64.48437550666628
19.6491772,80.15215777,6.107741787999999,78.81390796188644,74.66153966394448
16.27852801,82.94270065,5.620745638,68.77297612264547,67.01101105803133
21.11903604,80.63399198,6.349875906,79.43643762328074,79.0765119655025
19.2077707,82.90428409999998,6.484323189,76.45393823209064,74.45414329627083
25.96308415,82.57813624,5.838748311,82.56930972165941,82.15971134002368
25.67385024,81.6212135,6.29099842,85.81277032300679,84.6651534343989
41.94865736,81.15595212,5.638328481,54.62715917084213,54.52717490631585
11.18994268,80.8084305,6.415555956,61.89225831009567,62.02459441467791
17.5438296,82.94703302,6.323722572,74.3727706811839,70.84525646357093
13.05809741,80.28297993,5.757009965,67.53423943787685,64.02759947680269
9.724457611,83.74765639,6.1586894060000015,58.09103111170229,57.1355457242464
27.92004934,82.93262435,5.7335398070000005,79.51543451508755,78.89917469952391
9.535585543,80.73112694,5.908724337000001,57.75146916461768,57.651206746403396
13.42988625,80.06633966,6.361141107000001,67.89755219481069,66.20404357741322
9.851242629,80.22631717,5.96537863,62.2459255193921,58.73352446806315
24.97256132,82.72828653,6.476757723,88.44818149254517,85.12503095132845
27.23708304,82.94573346,6.224542938,82.88887574429712,82.19250312184784
18.70679077,83.4795292,6.209928251,73.45247456664336,72.36558618488456
9.949929082,82.55138983,5.841138354,55.45805477075433,57.650431937551446
26.47330219,80.92254421,6.283818329,84.73475834680961,84.14419197424704
25.18780042,83.44621709,6.818261382999999,86.0828894276505,85.3258626856522
25.29954705,81.77527562,6.37620108,84.62702428769046,85.09181501432938
24.74631269,88.30866319,6.581587932000001,83.0701167512574,80.9093058070406
26.58740671,81.32563243,6.932739726,87.56580614376968,84.73923791399687
24.53442564,88.989272,6.140099215,79.49321046310894,78.2498682313697
26.0713757,88.7285657,6.467095849,77.25175390610158,79.73161601995969
25.96534238,89.77076659,6.849471704,77.3182405389733,79.04575090369782
26.22338015,85.34866045,6.512196212,82.33016368442414,83.09828033082475
24.41311871,89.81574032,6.039584629,75.01753579123135,76.71022242353234
26.49195283,80.04678201,6.057697106,84.99222942331215,83.22884911774214
24.04355803,84.18406764,6.423898762,83.74909295159182,83.64908043978394
25.5421695,83.31883376,6.936997681,84.63162302788713,85.10035857298197
26.74550678,83.9195902,6.251286661,79.37516327017461,82.53731953979035
25.7131428,80.22972777,6.190015912000001,87.43030797086504,84.44298726376977
25.76484262,84.17269959999999,6.681606702000001,85.79998873210654,84.62929499311156
26.79489868,89.64815231,6.51075991,76.57281976940062,77.96173297671831
24.9004602,89.73524177,6.770278088,78.68539030316288,79.48404332464071
26.80750629,88.22874955,6.429788072999999,79.55737170069413,79.41964854598442
25.11189154,80.02621335,6.209888345,90.2882549156167,84.67217785554485
26.2148837,87.68839820000002,6.419052193,78.75745619040973,80.63633746104897
24.9103226,86.97190046,6.237861736,82.36863651642076,81.07641991498075
25.79448878,84.26830701,6.762471628999998,82.58510179945264,84.5949765021281
25.26931156,87.55055105,6.612847999,82.42786459400884,81.85506688376546
25.76402693,87.5931128,6.704688865,79.50937166676859,81.75254480404004
25.85483596,89.13163965,6.049609892,74.29944997347036,77.71069474901782
24.33528185,81.44030363,6.762030215,89.73653316341048,85.88441145189238
25.37601283,80.99313508,6.65398725,87.34529734739877,86.05926544077963
24.86094646,85.05318563,6.738030547,82.83758951290909,84.31355873752095
24.71885473,88.94568335,6.095689937,76.11708583394767,78.19424870972315
24.21495706,84.20576992,6.538006356,82.21893961888152,84.1959858019967
25.81692236,82.043255,6.377427122,87.38615727722924,84.81699598054732
24.47018505,84.16390229,6.417011754,85.3662267779475,83.96282480695831
24.13078816,84.84494575,6.649086972,85.56304856541135,83.98861922392501
26.1793464,86.52258079,6.25933595,77.78156049749238,81.21133336969584
26.17668721,86.72952049999998,6.121168559,78.64601201783958,80.41733726777176
26.03867719,84.6378378,6.031424482,78.76030833492158,81.82798050007261
26.53259325,82.39053979,6.835268183999999,84.88328670334451,84.70541991133089
26.81938687,87.8274604,6.5517503060000015,79.58217004169931,80.18084748937055
25.50405534,81.40297428,6.940236218,88.36424966318391,85.7940473117993
26.20234499,80.38266489,6.87606733,86.90544605407473,85.50251751186863
25.13735887,89.28272716,6.457216535,81.43099026221533,79.3844831837499
25.92030221,83.47202566,6.921847887999999,87.22207055403109,84.7854428026677
26.6634609,89.98405233,6.8814257460000015,74.7163146788698,78.00258183220356
24.06731461,81.64075303,6.915717008,86.3364226280892,85.54432137655579
24.6774157,82.75411437,6.206247493999999,86.80948575035352,83.87720474286826
26.11440416,87.64081095,6.29542477,77.22246726345438,80.29766103798025
26.81530456,87.65694462,6.399669044,79.4915907676691,79.93362293092687
25.15623099,80.27525115,6.862157042000001,88.87300072422079,86.22064509574142
25.2801372,83.15393658,6.224066378,87.04937051985986,83.88587619734827
26.22005978,80.90127035,6.093814669,87.46034939290253,83.56713943665612
24.92093261,80.61750795,6.291540277999999,88.69497743860397,84.96219726381972
26.21667586,81.01009354,6.32281728,88.17751666950537,84.55688038890048
26.81383586,87.21986949,6.873283991,79.2459950822038,80.97211553074831
24.31334971,87.47409052,6.074209622000001,78.36751498306243,79.53206452221212
24.29105004,88.04541346,6.49889585,77.7553171232245,80.73898685672921
24.42998931,86.33904774,6.678805092,81.5236310959809,83.03579739265659
25.66576039,88.6984228,6.114128685,77.08074540190655,78.5844522787484
25.07803672,83.46230461,6.405054243,87.1571588189623,84.51780410337761
24.88910524,85.87059083,6.110142735,83.41183447333836,81.497536936293
25.42900869,82.91481799,6.828982708,88.99428877435106,85.50169045475764
24.37118217,87.1269128,6.451499763999999,82.1726190524608,81.60069606613271
26.493064500000006,88.59143088,6.313512998999999,75.57503024677234,78.95779747893809
25.83202912,89.00481725,6.755192025,81.58754766998973,80.12151943844502
24.41592661,89.39655519,6.623167177000001,79.5218735687389,79.55388513056954
24.37190239,81.2514818,6.12532356,86.58286471519978,83.80430253042942
24.24782473,83.03687902,6.653867608,87.56597818089459,85.14678018452223
24.64458469,85.49938185,6.343942518,85.07482828868373,82.78967326499493
24.89681131,86.10782926,6.217300786,81.77822523535879,81.78968680057304
25.41864024,81.12122989,6.286387658,86.76569969165489,84.85318466253425
26.26028739,86.14585891,6.769893799999998,79.63049309309069,82.76288261623117
24.90123934,87.20772913,6.744966312000001,82.44781129759913,82.42492831777619
24.84740848,89.20454622,6.391858432,78.04406558481733,79.20398921538575
26.98212846,86.70068316,6.770434148,78.43348971323168,81.29508797746581
26.90435747,86.25426228,6.727468157000001,81.69775657411118,81.81885169158181
25.86475496,86.67468041,6.662244646,84.17011718357152,82.56325775394289
26.70607759,81.14149505,6.944640222,85.59241885440825,84.56266616412816
26.44019475,80.91934337,6.507110986,87.75946615136628,84.9596411073341
26.283443,84.42478917,6.520663422,82.96571385442981,83.72366104483724
26.84366082,83.85039964,6.106500787000001,80.68444967889833,81.82074681650099
26.03967219,83.9862443,6.277484042999999,82.59634110979488,83.34557224967186
24.92994759,85.00802358,6.195142279,82.55679364672594,82.58713954846063
25.50736962,84.24340241,6.792035575,87.50367208177468,84.7769605630989
25.4438391,87.93923120000002,6.472756256,80.65946654847573,81.00007881220178
26.12588914,86.5507939,6.000975617000001,77.48163517798129,80.10374525634745
25.10474753,87.52676159999999,6.5877912620000005,80.10991218095683,81.8401332328738
26.27520631,86.63249555,6.956508826,79.95112870931185,82.08797443278267
26.27061608,83.09194521,6.259086582999999,83.928800612359,83.54873004796502
26.73690828,87.82430156,6.747537642,77.81527411398662,80.53906427062964
25.04746944,85.5667282,6.932537231,82.07006822841225,83.82614743268346
24.69368934,85.56967628,6.353107392999999,83.36911339275807,82.79299603537793
24.54356968,84.60808277,6.211748957,82.42049517349805,82.79926982015064
25.89762315,81.96664832,6.277245253999999,83.1574474741826,84.37752778666872
26.6333118,84.31756844,6.560443519,81.42635049298306,83.47286532489022
25.35794749,80.45846265,6.903020221,89.40984022500388,86.08752398338866
25.28784623,89.63667876,6.765094963999998,79.85392946301786,79.57724040298783
26.63838589,84.69546874,6.189213927000001,81.25700728712906,81.91562528799109
25.3310446,84.30533791,6.904241707000001,87.07417258579936,84.70675472964486
26.89750174,83.89241484,6.463271076,80.15788107668514,83.11044888547333
26.98603693,89.4138489,6.260838965,75.85174385375714,77.16731421140365
27.57826922,94.11878202,6.776533055,73.62001566432535,70.62626391093443
27.82054812,93.03555162,6.528404377999999,69.5294825061849,71.64529870539224
29.09910406,94.22237826,6.750145572,66.36052320595357,67.79118255041892
28.04943594,90.83130708,6.562832807,71.92299421896143,74.49052215610739
29.91690582,94.55695552,6.117530021,64.12730969399486,64.4303914347229
29.86895762,93.25103208,6.076459669,65.40277786201906,66.2596250781166
29.17220859,92.21405224,6.293486295,67.77654763714067,69.7002076433574
29.24908541,90.06998135,6.069171847000001,69.44082638747227,71.5694586103163
27.76317235,90.35567642,6.740983646,72.97954687080014,75.83837141786343
28.82629037,94.26765349,6.201797639,68.81126819519403,67.0690783666314
28.52379742,92.09688432,6.041027474,69.61575349720465,70.28672917004747
29.06785065,90.97685539,6.019372459,68.87640607107892,70.66080815386742
29.08417927,90.73891887,6.704104127000001,70.83115697893572,72.65220492034585
28.47090661,94.79453182,6.494251024,69.67428970453233,67.68908025176908
28.27973674,90.38971208,6.224535448999998,73.72174560646313,73.65693381609832
28.47212559,91.21322065,6.160414414,72.53008882992985,71.98901431506997
29.68846716,94.30111601,6.168757984,63.27204515208671,65.35799228583062
27.02415146,91.66737633,6.085444691,74.14874625212992,73.41720884094212
29.09588297,94.16748386,6.1590508160000015,66.8052669912753,66.60701449991839
29.69238699,92.58862544,6.606033244,70.7177856469441,68.85805525398223
28.20619412,92.86798698,6.447662945,68.62227151983805,71.03924042110681
29.05248036,93.92217834,6.105909623,66.10482196879373,66.89378310467443
29.57240298,93.61870344,6.559763394,68.46524576677952,67.57556724544493
29.10968327,92.43510994,6.14410903,66.653869324434,69.04339290011644
28.20480805,92.91440379,6.099662369,68.13594795841072,69.87250210403431
29.11858526,92.12543021,6.413927319,70.58730447394679,70.27576019598658
29.62800691,90.10051615,6.0751441160000015,70.83826471314735,70.76821174682655
29.81196601,90.36881284,6.123802502,71.1948204336261,70.23067029907519
27.72338349,90.93897939,6.698468621,71.94092269907351,75.11550689473412
29.26092798,92.92367701,6.088885814,69.34071566934355,67.89912784013609
29.72791119,94.29753295,6.367800632000001,65.95219503925478,65.85218823928525
28.91105641,90.78413842,6.425930938,69.7540722110829,72.52322232836174
28.96361426,93.88482153,6.469983276000002,67.64654206877293,68.16373247113631
28.59052369,91.33617236,6.094016337999999,71.58785347874331,71.37191793546164
27.33897716,90.69759008,6.150090898999999,74.74462792979504,74.57916601646534
29.90415889,90.75284363,6.646962425,71.83276192485071,70.8166708454022
27.42711692,90.02696201,6.379690748,71.86396784309434,76.16587658584567
29.55657523,90.70937262,6.732834334,73.73795971107866,71.66239771774255
29.84070774,93.76312893,6.126019932,66.35417212003935,65.73464108688773
28.53545677,91.72742702,6.161123579,71.60607770385319,71.17517620531028
27.11535046,94.86907886,6.442810053,70.18582479856488,69.47854693895368
27.84492803,91.60666594,6.732049075,75.68392105264205,73.98806441424315
29.03157242,91.82172592,6.243673725,67.0197792133817,70.36017047912235
27.82424457,90.56698742,6.266208727,71.22910759454193,74.4039734039944
27.72653142,92.00687531,6.350623739,72.98543514965924,72.85311577736505
28.69708334,94.30759855,6.002927293,65.68717382515946,66.65502054799336
29.73019662,90.97015715,6.342573112,69.99230826227152,70.34150523399487
29.54097171,92.91778307,6.163921247999999,67.08460940670214,67.60190139432623
28.80311922,91.78336933,6.121745389,67.05636603108577,70.45700186264587
27.29035669,90.53330091,6.130160472999999,71.59761083021995,74.79413946571833
27.46583649,94.87679041,6.440584681,68.69164009107861,69.00160003806232
29.49401389,94.72981338,6.185053234,63.86131697112014,65.11855578067897
27.79161808,92.51054946,6.157724816,69.7788877267432,71.34793957701753
29.12533739,91.52291141,6.776987974,73.19608224842897,71.55973179061888
27.93114233,93.56161439,6.431970877,69.92239545851155,70.40540131496918
29.45771748,92.12534736,6.708743843,71.78410562599605,70.05774188457798
27.96872279,92.17444796,6.010739645,71.14572405727343,71.05186592443957
29.48882958,91.07574233,6.365956657999999,71.49878883361961,70.77931503505198
29.47156259,90.77069618,6.6683827660000015,71.3307890627958,71.75339325177255
27.076726500000003,90.14362622,6.74669542,76.32505992640063,77.27168707909014
27.30008597,90.80015308,6.031665834,74.82111679521614,74.05764036403369
29.82729394,90.79007335,6.40077205,71.44821993364303,70.51482794866115
29.93061247,93.22980899,6.448792688999999,66.44323085478457,67.20626122247722
29.94349168,93.90741192,6.251420275,66.7778901566855,65.6984365439707
28.03306461,91.47355778,6.2744528110000015,69.29656293967214,72.8356548798312
29.8843055,94.0371147,6.135996372,63.03117935725759,65.29178879508018
27.7058373,92.91185695,6.194090172,68.16203558968213,71.00862631969224
29.78714005,94.65343534,6.327822962000001,66.33841236724864,65.1070593320081
28.57819995,92.86597437,6.2125672110000005,66.82809645193211,69.6520371716168
29.48069921,90.33698678,6.640470862999999,71.93009889382019,72.23999963812872
27.51492243,94.96218673,6.685553129,68.52159332176697,69.2705784356794
28.05457761,94.81637388,6.327210469,66.7878750883819,67.89460711736585
29.03167341,93.12603235,6.35544263,66.44162505298583,68.86226292260054
28.5854649,91.89216849,6.085682343999999,70.04273691256915,70.60114657454741
27.08808014,93.42402083,6.781050372999999,74.37292838331497,72.45786710095125
27.99611732,90.84660317,6.630301421,72.56585843406333,74.67557885621677
27.87317436,91.14849627,6.484799661,74.14256243494725,74.21146091659466
28.96586565,90.71832938,6.566759102000001,72.9010214233097,72.79477669911947
28.87726019,92.48839665,6.170520517999999,66.00962945270224,69.49887442769275
29.17052093,94.19790371,6.0124803510000016,63.733023774338434,66.01036436591323
29.34033587,90.01506395,6.541150335,71.25035612469728,72.80580697139501
29.07265321,91.91533173,6.341400922,67.48002528414743,70.453780263393
28.68275966,92.50969311,6.150686363999999,70.12606370072626,69.77018127811606
28.92705913,91.39356832,6.438008152999999,71.48937686508464,71.72213621370268
27.99901833,91.64193051,6.547041902999999,70.13490727803004,73.43544601290664
27.59350075,91.79742953,6.399891457000001,73.66511145402379,73.52886256905576
29.87331077,90.60932469,6.186770318,67.19063210461401,70.01766200359694
28.55852465,90.45773041,6.159020864,68.93929497411811,72.80047049977205
29.19378695,91.46241065,6.660954816,71.58195658210366,71.46348070814534
27.98780984,92.78226196,6.504906978999999,71.36330308812856,71.69458349628623
28.05380704,91.81758779,6.706053225,71.15581216202862,73.2957722429104
27.350629600000005,94.29119509999998,6.067665497999999,70.81108056442876,68.94440532402358
29.34081108,94.5513539,6.419083092,64.81855721801587,66.32220630109302
28.61475136,94.22253035,6.39637861,68.49288659436675,68.09433337428766
27.04863538,91.34685096,6.375923383,73.30250636919497,74.90746302901613
29.5275305,94.57459443,6.700337732,67.35374391636786,66.42681858456152
28.50416396,93.46806467,6.565312652999999,69.95409166830734,69.85381734596608
28.89578588,94.78993038,6.286515359,68.73905487982337,66.39220441909237
27.04927452,91.3821731,6.448061578,75.06645929477746,75.08324866918514
28.96017885,91.69532178,6.585872508,73.22921013990633,71.55223848395528
22.75088787,90.69489172,5.521466996,70.24687025038617,72.53534194407288
23.8494014,94.34814995,6.133220586,70.84894733081089,69.82762793141973
22.60800988,94.58900601,6.226289556,70.3888547472925,68.24713456621521
21.18667419,91.13435689,6.321152192,70.81079036074574,71.2994808778021
23.41044706,91.69913296,5.587905967,70.14378845730656,72.1555839583299
22.86006627,93.12859895,5.824151692999999,70.72650691462555,69.65275241344442
22.48403042,93.40819246,5.7721799460000005,66.48601873549602,68.58076763089679
22.02775403,92.96129462,5.790993052,68.14146078061218,68.5144180794704
21.91191314,91.68748063,6.4992268210000015,70.39667917538756,72.72002482285475
23.71059131,93.27392415,5.658473817000001,70.38279633161547,70.28287929568808
21.37784654,92.72043743,5.573241391,66.74137391127236,67.59977818427899
22.84852833,94.32130209,6.079497202000001,68.40312418163123,68.46655677326925
23.1094265,92.79630809,6.3831802710000005,70.25231771682257,72.54751532523244
23.25230817,94.54128292,5.867420996,70.27874357465696,68.0540700912818
23.67287749,90.4935574,5.708418722,72.654686299529,74.19216917101437
23.76881552,90.59810302,5.7983508000000015,75.83994366085713,74.34547199408293
23.34386401,91.47684705,6.28188384,74.15787913597481,74.41504546246205
22.63946441,90.18451645,5.697945522,72.58584449383206,73.15784736811709
22.45696744,94.76285385,5.6059340870000005,66.33180032218746,66.43000929506564
22.96388477,93.58065995,5.85648105,70.82172946985108,69.17278462954503
21.07273439,93.56585985,6.041053829,68.98571674483703,66.50404710512561
22.44075021,92.70785115,5.685062404,70.9017935735447,69.45391316262538
22.71271308,90.45261746,5.669489065,72.54578214777659,72.9010964400971
21.70416965,93.44006288,5.751707342,65.52003936633973,67.20764907051368
22.43324518,92.48667725,5.800448951,66.91287380462164,69.89784515676747
21.25941052,92.84416234,5.821347769,66.14919110282472,67.35566760189496
22.9215706,94.89613443,6.28022267,67.83063120058885,68.41277796916191
22.81212536,91.51861705,6.027314401,70.5985018578594,72.51718142994106
21.12152071,90.6878768,5.636687393,67.98747397160176,69.72821031483204
21.11478672,90.31528693,5.559363609,67.03245862308506,70.11555376464871
23.59997268,90.97597665,5.596449493,72.67213317193577,73.3341511528773
23.12652652,94.71203306,5.893492998999999,68.47790911785732,67.66953434244135
22.98458907,93.3204487,5.875718516,70.9627350398843,69.64496091000592
22.12659387,90.97818277,6.386021424,72.05224984796759,73.63896274808218
22.53779727,91.48135786,5.710819862,68.9222966107696,71.33735471081442
22.49095104,91.70292746,5.7959857160000015,67.78923662548222,71.09125675603894
22.35548159,94.47811755,6.046673619,66.31040918545803,67.3449237025527
22.20700989,93.50574163,6.443382913,72.41814029522436,70.29463847482326
22.44516988,94.73763514,5.617227184,67.01188653482403,66.44477784305927
22.76643029,92.12438519,6.442289294,73.42815394107242,73.32856404602617
22.19109412,90.02575116,6.162034371,74.43707917392592,74.0102152026123
23.6119202,91.70293849,5.812781806,70.11027851473567,72.69507320165445
23.86087054,94.92048112,5.7650151260000015,66.57213654831143,67.94412763219705
21.42177231,92.62665309,6.184922574,68.890182686405,69.08733492916251
22.36629253,90.78572467,5.739652177000001,71.72218124226477,72.01059185267107
23.99686172,91.61001707,5.8247786360000005,70.38961078106631,73.23979207252643
21.80129837,92.73446667,5.554823557000001,68.10877300706267,68.33305522590636
23.80436344,92.80441624,6.024248787,71.9761278796507,71.87595971828311
23.71475278,91.53331177,5.631333387000001,70.42930347753797,72.748706203662
23.34467359,90.37981478,5.811975094,75.33757430364024,74.16873657613857
22.31253665,90.03577124,5.730557448,72.03845678379604,72.84236341163171
23.50201428,92.21083961,5.66999105,69.13219679606611,71.61917478517964
23.46260321,91.45665004,5.682751473,72.60932198043677,72.63740585991329
23.06204373,92.39544055,6.245858905,72.40208032271357,72.50197239882222
22.47420512,91.22759742,6.017370134,73.00722726177949,72.336256862395
22.69780133,92.82223419,5.53456749,70.1068772460857,69.65849083209628
23.66682067,93.90191078,5.952367662,69.80516217602573,69.76966562682588
22.50050273,92.45878335,6.126436584,69.289177543199,71.03022727986044
23.83053666,90.84422164,6.406818518,74.59391366336588,76.42382372709974
23.64142354,93.74461474,6.155939452999999,73.10170694161133,70.70691214327667
21.41363812,92.99124545,5.878568981,68.56819172604582,67.53310344389901
22.85267372,94.57645809999998,5.935336307999999,70.42913559573329,67.61352841701463
22.98208095,93.84505029,5.971332179,67.92437464113426,69.07002050863812
21.19909519,90.80819418,5.67130617,69.65736826235056,69.75704054390944
23.87192332,90.49939035,5.882155987999999,73.40100549467333,74.80818637055071
21.0365275,94.33919546,6.08551916,64.13778351250986,65.41551195391706
22.61711614,93.51978375,5.90402645,66.85944655741261,68.86095194421878
21.45278675,90.74531921,6.1102188260000005,68.12511993370495,71.43783425535202
22.81227579,92.12992101,6.212302608,70.48140927608014,72.38535157372147
21.98141856,91.12719303,6.142803397000001,69.34159592029695,72.0861244458239
22.52709326,92.54780429,6.365972687999999,73.21960551549549,71.98284193886927
22.35628673,91.92360477,6.264202804,73.5062971210608,72.17225248634668
21.19852186,92.15595143,6.276198595,69.83805069211175,69.72608877108398
23.8812458,93.45067555,5.514253142,69.6289298928132,70.15240364796745
22.78234161,94.36803516,5.682343744,68.01176800231165,67.49651421002837
22.19055385,92.43764169,5.830892252000001,67.7861956565825,69.61827363719536
22.91430043,90.70475565,5.603413172000001,72.24142304428617,72.81711390160689
23.08950736,90.22507299,6.0967531,75.95427666018472,74.98539968447389
21.72484506,92.83975602,6.056529526,70.7305471801329,68.83562815037502
22.44307715,91.59234006,6.160267496,73.68561460639967,72.34135518873853
21.1316077,91.95769858,5.814434775,68.6183183818994,68.33080765005624
22.71750705,92.25479855,5.987262638,69.01157936703677,71.16514881607785
23.75033085,92.88160462,5.570020684,70.15327560143513,70.85792532229459
23.76121837,93.661643,5.9655513110000005,70.05173110550216,70.29088628000532
22.13450646,94.67695747,6.062356467000001,66.6035344441516,66.71628107005222
21.17089176,90.23730166,5.895319002000001,69.25290484547249,70.78929954541094
22.36238282,91.15761594,6.119432215,70.45663601234105,72.63842488802568
22.77856513,92.70124029,5.624203283,66.95940784215968,69.94805208162961
21.22503442,90.09877774,5.52078314,70.66221190000275,70.56209456039755
23.15791104,90.34396882,5.731535257999999,70.93570764665746,73.79212851610215
22.42776057,93.91722423,5.893490899,67.13520025536613,67.92282248185177
23.64082979,90.95257927,5.560521058,72.69216632260166,73.37507730093722
22.29423493,90.69033986,6.222390797999999,70.7282349069561,73.60109069455994
23.35225078,90.90054697,6.071255131,73.27191632830896,74.33332885503542
22.03911546,94.58075845,6.231950009,66.1660862056886,67.37148310877126
23.80593812,92.48879468,5.889480679,73.36560702300397,71.94043487929615
22.31944084,90.85174383,5.732757516,70.3493526351448,71.83463475290269
22.14464104,93.82567435,6.400321212000001,70.73629965120823,69.49912784024585
23.65167552,94.50528753,6.496934492,71.74442830549275,70.8179924504141
22.16939473,90.27185592,6.229498836,73.06198740068994,73.95518315741904
15.78144173,92.51077745,6.354006743999999,60.61025248364903,60.87581087511026
26.03097313,91.50819306,7.511755067999999,75.80395095799685,74.66540065118387
13.36050601,91.35608208,7.335158382,56.550399240679035,56.45039341888765
18.87957654,92.04304496,7.813916602999999,63.64600469443793,63.256752752329795
29.47741671,91.57802915,7.1291369410000005,69.38125459999569,70.04545063807042
28.06903173,92.91487288,6.079998496,70.43808656305336,70.03683141422654
25.66901098,92.04670813,7.408939392000001,73.70296885183566,74.6452364194758
29.77149434,92.00719952,7.207991261,70.50456034180465,68.60932348506401
30.55472573,90.90343769,7.189259647,68.14202837722688,68.24178636304264
23.96147583,90.26408017,7.365338111,77.38029763295812,77.23379422855103
23.98289638,91.5473145,7.455991072000001,71.88803482467208,75.25548762974267
25.26052689,90.31153735,6.822282114,77.79801209733002,78.69745477599184
